38771,0.6700000762939453
38773,0.6700000762939453
3307,-1.720
3304,-1.720
27822,-10.1800
3301,-1.720
30561,-1.720
36299,0.6700000762939453
30563,-1.720
21506,-10.1800
30565,-1.720
21500,-10.1800
21503,-10.1800
18812,-10.1800
30569,-1.720
48585,-8.750
48587,-8.750
21509,-10.1800
48581,-8.750
48583,-8.750
15821,-10.1800
36607,0.6700000762939453
36605,0.6700000762939453
3157,-1.720
15824,-10.1800
15827,-10.1800
36601,0.6700000762939453
3712,-1.720
12737,-10.1800
44354,-8.750
42487,-8.750
36609,0.6700000762939453
30709,-1.720
18716,-10.1800
1139,-8.750
15488,-10.1800
18188,-10.1800
1133,-8.750
15482,-10.1800
30703,-1.720
1130,-8.750
30705,-1.720
1136,-8.750
30707,-1.720
18182,-10.1800
36743,0.6700000762939453
18341,-10.1800
18347,-10.1800
18344,-10.1800
24560,-10.1800
24563,-10.1800
36293,0.6700000762939453
24566,-10.1800
1439,-8.750
40643,0.6700000762939453
42611,-8.750
10204,-8.750
24368,-10.1800
36295,0.6700000762939453
48737,-8.750
24365,-10.1800
24362,-10.1800
18746,-10.1800
40323,0.6700000762939453
18743,-10.1800
40325,0.6700000762939453
30369,-1.720
18740,-10.1800
30367,-1.720
40329,0.6700000762939453
30365,-1.720
1004,-8.750
30363,-1.720
34335,-1.720
30361,-1.720
44378,-8.750
34511,-1.720
12875,-10.1800
34513,-1.720
1223,-8.750
12872,-10.1800
1220,-8.750
34519,-1.720
34331,-1.720
1229,-8.750
12878,-10.1800
30385,-1.720
6537,-8.750
6534,-8.750
40459,0.6700000762939453
15551,-10.1800
27729,-10.1800
6531,-8.750
27726,-10.1800
40451,0.6700000762939453
27723,-10.1800
40457,0.6700000762939453
40455,0.6700000762939453
15566,-10.1800
38399,0.6700000762939453
38397,0.6700000762939453
38395,0.6700000762939453
38393,0.6700000762939453
38391,0.6700000762939453
21902,-10.1800
34425,-1.720
18281,-10.1800
24299,-10.1800
34421,-1.720
34423,-1.720
24293,-10.1800
24290,-10.1800
24296,-10.1800
34429,-1.720
30234,-1.720
30643,-1.720
18632,-10.1800
32469,-1.720
32467,-1.720
32465,-1.720
30723,-1.720
32463,-1.720
32461,-1.720
24794,-10.1800
34609,-1.720
34605,-1.720
34607,-1.720
15560,-10.1800
34601,-1.720
34603,-1.720
24740,-10.1800
44804,-8.750
15311,-10.1800
44806,-8.750
15317,-10.1800
12476,-10.1800
24746,-10.1800
44802,-8.750
24749,-10.1800
12479,-10.1800
44808,-8.750
24587,-10.1800
24584,-10.1800
24581,-10.1800
44374,-8.750
32609,-1.720
21368,-10.1800
32603,-1.720
32601,-1.720
32607,-1.720
32605,-1.720
6744,-8.750
6747,-8.750
32599,-1.720
6741,-8.750
32593,-1.720
48393,-8.750
32591,-1.720
32597,-1.720
18737,-10.1800
32595,-1.720
40407,0.6700000762939453
12473,-10.1800
10162,-8.750
10120,-8.750
3487,-1.720
21581,-10.1800
32269,-1.720
24638,-10.1800
24947,-10.1800
24635,-10.1800
32263,-1.720
32265,-1.720
24632,-10.1800
32267,-1.720
32737,-1.720
10147,-8.750
32735,-1.720
32733,-1.720
32731,-1.720
1475,-8.750
38417,0.6700000762939453
32739,-1.720
32287,-1.720
18872,-10.1800
32283,-1.720
48395,-8.750
32281,-1.720
38521,0.6700000762939453
24941,-10.1800
40401,0.6700000762939453
1478,-8.750
32289,-1.720
12680,-10.1800
42579,-8.750
12683,-10.1800
21683,-10.1800
12686,-10.1800
42573,-8.750
12689,-10.1800
42571,-8.750
36689,0.6700000762939453
42577,-8.750
18710,-10.1800
42575,-8.750
21887,-10.1800
3502,-1.720
40359,0.6700000762939453
3574,-1.720
40673,0.6700000762939453
12470,-10.1800
21749,-10.1800
21866,-10.1800
1304,-8.750
48605,-8.750
21641,-10.1800
21863,-10.1800
21644,-10.1800
3499,-1.720
3496,-1.720
44584,-8.750
36321,0.6700000762939453
42413,-8.750
3493,-1.720
3490,-1.720
21869,-10.1800
42681,-8.750
42683,-8.750
6309,-8.750
42685,-8.750
21464,-10.1800
42687,-8.750
42689,-8.750
3655,-1.720
36345,0.6700000762939453
36681,0.6700000762939453
36343,0.6700000762939453
32349,-1.720
3652,-1.720
42371,-8.750
42373,-8.750
42375,-8.750
42377,-8.750
42379,-8.750
18296,-10.1800
42419,-8.750
46455,-8.750
46457,-8.750
46451,-8.750
32445,-1.720
46453,-8.750
46459,-8.750
10354,-8.750
1424,-8.750
10357,-8.750
46529,-8.750
27927,-10.1800
46525,-8.750
46527,-8.750
46521,-8.750
46523,-8.750
38551,0.6700000762939453
18731,-10.1800
38553,0.6700000762939453
21269,-10.1800
38557,0.6700000762939453
38559,0.6700000762939453
21266,-10.1800
10681,-8.750
21260,-10.1800
10687,-8.750
10684,-8.750
21263,-10.1800
18404,-10.1800
18362,-10.1800
42753,-8.750
6456,-8.750
36749,0.6700000762939453
12830,-10.1800
42757,-8.750
42755,-8.750
6253,-8.750
12263,-10.1800
12260,-10.1800
6250,-8.750
12266,-10.1800
6256,-8.750
36297,0.6700000762939453
34559,-1.720
15572,-10.1800
15638,-10.1800
10534,-8.750
48469,-8.750
10537,-8.750
48467,-8.750
48465,-8.750
48815,-8.750
48463,-8.750
6822,-8.750
48461,-8.750
3277,-1.720
3274,-1.720
48491,-8.750
48669,-8.750
6112,-8.750
34555,-1.720
48665,-8.750
48667,-8.750
48661,-8.750
12839,-10.1800
48663,-8.750
6825,-8.750
44588,-8.750
3475,-1.720
21764,-10.1800
3472,-1.720
44580,-8.750
44582,-8.750
21461,-10.1800
3478,-1.720
21467,-10.1800
44586,-8.750
12317,-10.1800
12314,-10.1800
44748,-8.750
12311,-10.1800
44746,-8.750
18401,-10.1800
44744,-8.750
34553,-1.720
44742,-8.750
44740,-8.750
18407,-10.1800
44566,-8.750
44564,-8.750
44402,-8.750
44562,-8.750
44560,-8.750
15632,-10.1800
44780,-8.750
15635,-10.1800
44568,-8.750
18614,-10.1800
44326,-8.750
27858,-10.1800
38703,0.6700000762939453
27588,-10.1800
38705,0.6700000762939453
38707,0.6700000762939453
38709,0.6700000762939453
10225,-8.750
3313,-1.720
27852,-10.1800
27855,-10.1800
10222,-8.750
3316,-1.720
38701,0.6700000762939453
21515,-10.1800
21512,-10.1800
30577,-1.720
30575,-1.720
27330,-10.1800
30579,-1.720
1631,-8.750
44606,-8.750
21518,-10.1800
36633,0.6700000762939453
18575,-10.1800
36631,0.6700000762939453
27423,-10.1800
36637,0.6700000762939453
36635,0.6700000762939453
24419,-10.1800
10228,-8.750
36639,0.6700000762939453
15839,-10.1800
18578,-10.1800
6471,-8.750
21761,-10.1800
34297,-1.720
40599,0.6700000762939453
30719,-1.720
34293,-1.720
27426,-10.1800
34291,-1.720
40593,0.6700000762939453
30713,-1.720
40591,0.6700000762939453
30711,-1.720
40597,0.6700000762939453
30717,-1.720
18890,-10.1800
30715,-1.720
48715,-8.750
48717,-8.750
18821,-10.1800
48711,-8.750
18359,-10.1800
48713,-8.750
3310,-1.720
46357,-8.750
18356,-10.1800
6474,-8.750
48719,-8.750
18368,-10.1800
18353,-10.1800
48485,-8.750
48487,-8.750
1589,-8.750
48481,-8.750
27450,-10.1800
27453,-10.1800
24353,-10.1800
1583,-8.750
1580,-8.750
24350,-10.1800
48489,-8.750
24356,-10.1800
44360,-8.750
30379,-1.720
18752,-10.1800
44364,-8.750
27585,-10.1800
40689,0.6700000762939453
158,-8.750
18758,-10.1800
30371,-1.720
40685,0.6700000762939453
1031,-8.750
40683,0.6700000762939453
46607,-8.750
40681,0.6700000762939453
30377,-1.720
40467,0.6700000762939453
12272,-10.1800
40465,0.6700000762939453
12863,-10.1800
40463,0.6700000762939453
1217,-8.750
12866,-10.1800
30573,-1.720
12869,-10.1800
18896,-10.1800
6774,-8.750
40469,0.6700000762939453
21782,-10.1800
40665,0.6700000762939453
30397,-1.720
6801,-8.750
30395,-1.720
40661,0.6700000762939453
30393,-1.720
40663,0.6700000762939453
30391,-1.720
1169,-8.750
6528,-8.750
27732,-10.1800
40669,0.6700000762939453
27735,-10.1800
15548,-10.1800
30399,-1.720
40781,0.6700000762939453
34451,-1.720
34453,-1.720
1457,-8.750
34455,-1.720
1103,-8.750
1100,-8.750
34459,-1.720
30387,-1.720
40405,0.6700000762939453
3097,-1.720
1109,-8.750
40709,0.6700000762939453
32459,-1.720
38665,0.6700000762939453
10150,-8.750
32453,-1.720
32451,-1.720
32457,-1.720
36641,0.6700000762939453
32455,-1.720
34679,-1.720
46739,-8.750
3736,-1.720
34671,-1.720
34673,-1.720
40321,0.6700000762939453
34675,-1.720
34677,-1.720
15308,-10.1800
44810,-8.750
15833,-10.1800
12464,-10.1800
6414,-8.750
6417,-8.750
12467,-10.1800
6411,-8.750
15830,-10.1800
15302,-10.1800
27828,-10.1800
30381,-1.720
15836,-10.1800
36451,0.6700000762939453
21536,-10.1800
27834,-10.1800
21872,-10.1800
18572,-10.1800
46363,-8.750
36719,0.6700000762939453
36647,0.6700000762939453
18278,-10.1800
10276,-8.750
30537,-1.720
34705,-1.720
18905,-10.1800
6732,-8.750
6342,-8.750
34701,-1.720
6735,-8.750
34703,-1.720
6738,-8.750
34709,-1.720
18275,-10.1800
38467,0.6700000762939453
42707,-8.750
18725,-10.1800
30383,-1.720
46359,-8.750
36711,0.6700000762939453
24641,-10.1800
24644,-10.1800
24647,-10.1800
32703,-1.720
44315,-8.750
32701,-1.720
36713,0.6700000762939453
32707,-1.720
32705,-1.720
40347,0.6700000762939453
32709,-1.720
44510,-8.750
34295,-1.720
3286,-1.720
36715,0.6700000762939453
42565,-8.750
21338,-10.1800
42567,-8.750
42561,-8.750
42563,-8.750
30309,-1.720
42569,-8.750
40615,0.6700000762939453
18749,-10.1800
6648,-8.750
44313,-8.750
36317,0.6700000762939453
6645,-8.750
12677,-10.1800
18722,-10.1800
12671,-10.1800
21815,-10.1800
6642,-8.750
32637,-1.720
32635,-1.720
32633,-1.720
32631,-1.720
18197,-10.1800
18194,-10.1800
21488,-10.1800
38491,0.6700000762939453
38493,0.6700000762939453
38495,0.6700000762939453
38497,0.6700000762939453
21854,-10.1800
46735,-8.750
24824,-10.1800
46737,-8.750
21674,-10.1800
24821,-10.1800
3484,-1.720
21671,-10.1800
18728,-10.1800
36359,0.6700000762939453
42691,-8.750
6639,-8.750
40595,0.6700000762939453
3649,-1.720
42695,-8.750
36351,0.6700000762939453
18191,-10.1800
3643,-1.720
36355,0.6700000762939453
3640,-1.720
42363,-8.750
42361,-8.750
42367,-8.750
42365,-8.750
6393,-8.750
6390,-8.750
42369,-8.750
21677,-10.1800
1637,-8.750
42621,-8.750
46421,-8.750
12788,-10.1800
46423,-8.750
36463,0.6700000762939453
46425,-8.750
24914,-10.1800
46427,-8.750
46429,-8.750
12782,-10.1800
12785,-10.1800
18290,-10.1800
46559,-8.750
27933,-10.1800
27930,-10.1800
27936,-10.1800
10324,-8.750
10327,-8.750
46551,-8.750
6465,-8.750
46553,-8.750
27939,-10.1800
46555,-8.750
46557,-8.750
21218,-10.1800
48631,-8.750
24491,-10.1800
21212,-10.1800
21215,-10.1800
48637,-8.750
12257,-10.1800
6267,-8.750
12254,-10.1800
6262,-8.750
36751,0.6700000762939453
12251,-10.1800
36753,0.6700000762939453
44336,-8.750
18350,-10.1800
48635,-8.750
36759,0.6700000762939453
36289,0.6700000762939453
42749,-8.750
44778,-8.750
36283,0.6700000762939453
36281,0.6700000762939453
27849,-10.1800
36287,0.6700000762939453
36285,0.6700000762939453
48479,-8.750
3280,-1.720
30232,-1.720
48471,-8.750
48473,-8.750
24359,-10.1800
36595,0.6700000762939453
48477,-8.750
15725,-10.1800
21455,-10.1800
21326,-10.1800
15383,-10.1800
21320,-10.1800
21323,-10.1800
48679,-8.750
48677,-8.750
24569,-10.1800
10177,-8.750
21329,-10.1800
48673,-8.750
10033,-8.750
48671,-8.750
21695,-10.1800
1190,-8.750
24707,-10.1800
3463,-1.720
48483,-8.750
21692,-10.1800
21698,-10.1800
3469,-1.720
24701,-10.1800
12323,-10.1800
21245,-10.1800
12326,-10.1800
44772,-8.750
12329,-10.1800
44770,-8.750
44776,-8.750
44774,-8.750
30499,-1.720
44552,-8.750
27597,-10.1800
44556,-8.750
32311,-1.720
30491,-1.720
1586,-8.750
30493,-1.720
44558,-8.750
30495,-1.720
30497,-1.720
18212,-10.1800
10258,-8.750
38711,0.6700000762939453
27480,-10.1800
38717,0.6700000762939453
38715,0.6700000762939453
27843,-10.1800
27840,-10.1800
38719,0.6700000762939453
27846,-10.1800
21491,-10.1800
32643,-1.720
44480,-8.750
21521,-10.1800
18692,-10.1800
21527,-10.1800
44484,-8.750
30549,-1.720
21524,-10.1800
30547,-1.720
44488,-8.750
30545,-1.720
32317,-1.720
30543,-1.720
44362,-8.750
30541,-1.720
10564,-8.750
18500,-10.1800
18503,-10.1800
40727,0.6700000762939453
36629,0.6700000762939453
15809,-10.1800
18506,-10.1800
18509,-10.1800
36625,0.6700000762939453
36627,0.6700000762939453
15803,-10.1800
36621,0.6700000762939453
18755,-10.1800
34281,-1.720
12854,-10.1800
15152,-10.1800
15155,-10.1800
44366,-8.750
34287,-1.720
15542,-10.1800
15158,-10.1800
38471,0.6700000762939453
15797,-10.1800
40687,0.6700000762939453
38529,0.6700000762939453
3781,-1.720
48703,-8.750
15791,-10.1800
48701,-8.750
44792,-8.750
18320,-10.1800
18323,-10.1800
38279,0.6700000762939453
1598,-8.750
48709,-8.750
1025,-8.750
48497,-8.750
27444,-10.1800
48495,-8.750
48493,-8.750
6142,-8.750
36403,0.6700000762939453
1028,-8.750
48499,-8.750
40699,0.6700000762939453
3136,-1.720
1034,-8.750
40691,0.6700000762939453
44396,-8.750
44390,-8.750
32511,-1.720
40697,0.6700000762939453
40471,0.6700000762939453
40521,0.6700000762939453
40473,0.6700000762939453
21221,-10.1800
40475,0.6700000762939453
6247,-8.750
40477,0.6700000762939453
1205,-8.750
40479,0.6700000762939453
1202,-8.750
40677,0.6700000762939453
1211,-8.750
30615,-1.720
15575,-10.1800
40671,0.6700000762939453
15578,-10.1800
40679,0.6700000762939453
18560,-10.1800
12719,-10.1800
1214,-8.750
3106,-1.720
3100,-1.720
6336,-8.750
3103,-1.720
30727,-1.720
40585,0.6700000762939453
1445,-8.750
40587,0.6700000762939453
44542,-8.750
40581,0.6700000762939453
30721,-1.720
40583,0.6700000762939453
1118,-8.750
34449,-1.720
40589,0.6700000762939453
1448,-8.750
40341,0.6700000762939453
46613,-8.750
40371,0.6700000762939453
42773,-8.750
48801,-8.750
6235,-8.750
48803,-8.750
34669,-1.720
48805,-8.750
24452,-10.1800
48807,-8.750
40609,0.6700000762939453
48809,-8.750
34663,-1.720
34661,-1.720
34667,-1.720
34665,-1.720
12419,-10.1800
27696,-10.1800
42677,-8.750
27693,-10.1800
27690,-10.1800
15371,-10.1800
12200,-10.1800
6462,-8.750
1112,-8.750
40667,0.6700000762939453
27699,-10.1800
42671,-8.750
15545,-10.1800
6663,-8.750
6525,-8.750
18878,-10.1800
6432,-8.750
44368,-8.750
36585,0.6700000762939453
36587,0.6700000762939453
6723,-8.750
34717,-1.720
34715,-1.720
34713,-1.720
6636,-8.750
34711,-1.720
44698,-8.750
6729,-8.750
34719,-1.720
12524,-10.1800
12527,-10.1800
15206,-10.1800
12521,-10.1800
15200,-10.1800
15203,-10.1800
12203,-10.1800
3790,-1.720
12494,-10.1800
15209,-10.1800
40501,0.6700000762939453
18884,-10.1800
24659,-10.1800
21851,-10.1800
32441,-1.720
44694,-8.750
32443,-1.720
24653,-10.1800
24650,-10.1800
24656,-10.1800
32449,-1.720
30349,-1.720
18887,-10.1800
32719,-1.720
32715,-1.720
32717,-1.720
32711,-1.720
32713,-1.720
6099,-8.750
42513,-8.750
42515,-8.750
42517,-8.750
42519,-8.750
38537,0.6700000762939453
6096,-8.750
27261,-10.1800
3367,-1.720
12668,-10.1800
21566,-10.1800
6657,-8.750
6654,-8.750
12662,-10.1800
6651,-8.750
27279,-10.1800
32621,-1.720
44696,-8.750
32623,-1.720
32645,-1.720
32625,-1.720
40657,0.6700000762939453
32627,-1.720
32629,-1.720
27273,-10.1800
10351,-8.750
27276,-10.1800
21668,-10.1800
38483,0.6700000762939453
38481,0.6700000762939453
21848,-10.1800
38487,0.6700000762939453
46729,-8.750
24836,-10.1800
21845,-10.1800
21662,-10.1800
38489,0.6700000762939453
46723,-8.750
21842,-10.1800
46721,-8.750
6384,-8.750
6387,-8.750
3679,-1.720
6381,-8.750
18794,-10.1800
48527,-8.750
3673,-1.720
3670,-1.720
3676,-1.720
10510,-8.750
15494,-10.1800
42429,-8.750
42359,-8.750
42357,-8.750
10516,-8.750
42427,-8.750
42353,-8.750
1067,-8.750
42423,-8.750
24902,-10.1800
46433,-8.750
27306,-10.1800
46437,-8.750
27303,-10.1800
24905,-10.1800
24908,-10.1800
12791,-10.1800
27309,-10.1800
12797,-10.1800
12794,-10.1800
1451,-8.750
3580,-1.720
10333,-8.750
10330,-8.750
3583,-1.720
10336,-8.750
34457,-1.720
27909,-10.1800
3259,-1.720
46543,-8.750
10339,-8.750
27903,-10.1800
46547,-8.750
27900,-10.1800
21209,-10.1800
1514,-8.750
21203,-10.1800
21200,-10.1800
21206,-10.1800
1517,-8.750
36721,0.6700000762939453
6270,-8.750
12242,-10.1800
36725,0.6700000762939453
12245,-10.1800
36727,0.6700000762939453
6276,-8.750
6279,-8.750
34333,-1.720
18647,-10.1800
21191,-10.1800
21197,-10.1800
21194,-10.1800
42739,-8.750
3250,-1.720
42731,-8.750
44436,-8.750
42733,-8.750
42735,-8.750
24617,-10.1800
42737,-8.750
40403,0.6700000762939453
3253,-1.720
15170,-10.1800
30425,-1.720
48399,-8.750
48649,-8.750
21335,-10.1800
3298,-1.720
21446,-10.1800
48643,-8.750
3295,-1.720
48641,-8.750
30427,-1.720
48647,-8.750
48645,-8.750
10021,-8.750
44764,-8.750
44766,-8.750
3451,-1.720
44760,-8.750
3457,-1.720
3454,-1.720
38339,0.6700000762939453
44768,-8.750
21689,-10.1800
42645,-8.750
42647,-8.750
44608,-8.750
36387,0.6700000762939453
42643,-8.750
36435,0.6700000762939453
12335,-10.1800
36389,0.6700000762939453
42649,-8.750
12332,-10.1800
27876,-10.1800
30489,-1.720
27873,-10.1800
3178,-1.720
27870,-10.1800
18206,-10.1800
30483,-1.720
44546,-8.750
30481,-1.720
44540,-8.750
30487,-1.720
27879,-10.1800
12452,-10.1800
42639,-8.750
10249,-8.750
38729,0.6700000762939453
44602,-8.750
38727,0.6700000762939453
10243,-8.750
10240,-8.750
10246,-8.750
38721,0.6700000762939453
44492,-8.750
30559,-1.720
44490,-8.750
44496,-8.750
21539,-10.1800
44494,-8.750
15266,-10.1800
30551,-1.720
44498,-8.750
30553,-1.720
21530,-10.1800
30555,-1.720
30557,-1.720
18512,-10.1800
18515,-10.1800
36651,0.6700000762939453
18518,-10.1800
36655,0.6700000762939453
15815,-10.1800
36657,0.6700000762939453
34573,-1.720
42435,-8.750
34279,-1.720
38683,0.6700000762939453
34275,-1.720
44730,-8.750
34277,-1.720
12812,-10.1800
34271,-1.720
34273,-1.720
42433,-8.750
48733,-8.750
38447,0.6700000762939453
18338,-10.1800
24332,-10.1800
24335,-10.1800
15785,-10.1800
48735,-8.750
18332,-10.1800
24338,-10.1800
48739,-8.750
42431,-8.750
18335,-10.1800
27471,-10.1800
27477,-10.1800
1055,-8.750
27474,-10.1800
1058,-8.750
18674,-10.1800
27648,-10.1800
24611,-10.1800
15269,-10.1800
44388,-8.750
18773,-10.1800
44386,-8.750
44384,-8.750
34579,-1.720
44382,-8.750
44340,-8.750
27495,-10.1800
21791,-10.1800
40705,0.6700000762939453
40489,0.6700000762939453
24833,-10.1800
6555,-8.750
40485,0.6700000762939453
44620,-8.750
40487,0.6700000762939453
1274,-8.750
6205,-8.750
40483,0.6700000762939453
1277,-8.750
34389,-1.720
40641,0.6700000762939453
6303,-8.750
40647,0.6700000762939453
15569,-10.1800
40645,0.6700000762939453
24488,-10.1800
34381,-1.720
44812,-8.750
34383,-1.720
34385,-1.720
24482,-10.1800
34387,-1.720
15563,-10.1800
24248,-10.1800
3118,-1.720
24245,-10.1800
3115,-1.720
3112,-1.720
24242,-10.1800
1472,-8.750
48749,-8.750
27318,-10.1800
34479,-1.720
15305,-10.1800
34477,-1.720
27837,-10.1800
34475,-1.720
24578,-10.1800
34471,-1.720
38539,0.6700000762939453
34657,-1.720
46375,-8.750
34655,-1.720
1307,-8.750
34653,-1.720
1301,-8.750
34651,-1.720
3592,-1.720
36747,0.6700000762939453
10201,-8.750
44680,-8.750
12461,-10.1800
34495,-1.720
48813,-8.750
34497,-1.720
48811,-8.750
34491,-1.720
48817,-8.750
34493,-1.720
1499,-8.750
46371,-8.750
48819,-8.750
34499,-1.720
6840,-8.750
27681,-10.1800
15368,-10.1800
27684,-10.1800
3595,-1.720
27687,-10.1800
15362,-10.1800
24791,-10.1800
12401,-10.1800
6477,-8.750
12407,-10.1800
12404,-10.1800
15365,-10.1800
46365,-8.750
3187,-1.720
3262,-1.720
10654,-8.750
36569,0.6700000762939453
27912,-10.1800
34681,-1.720
32549,-1.720
38681,0.6700000762939453
32545,-1.720
46379,-8.750
32547,-1.720
34683,-1.720
32541,-1.720
38769,0.6700000762939453
32543,-1.720
44370,-8.750
34723,-1.720
34721,-1.720
30517,-1.720
34727,-1.720
34725,-1.720
10192,-8.750
34729,-1.720
6711,-8.750
12536,-10.1800
24665,-10.1800
15215,-10.1800
15212,-10.1800
12533,-10.1800
12530,-10.1800
40731,0.6700000762939453
38687,0.6700000762939453
15218,-10.1800
34689,-1.720
32431,-1.720
24464,-10.1800
32433,-1.720
32435,-1.720
32437,-1.720
32439,-1.720
38761,0.6700000762939453
27594,-10.1800
24899,-10.1800
6621,-8.750
27456,-10.1800
44346,-8.750
21497,-10.1800
42503,-8.750
48797,-8.750
42501,-8.750
34707,-1.720
10198,-8.750
42505,-8.750
34407,-1.720
44714,-8.750
34339,-1.720
18398,-10.1800
12659,-10.1800
6669,-8.750
12653,-10.1800
24890,-10.1800
6660,-8.750
12650,-10.1800
6666,-8.750
12656,-10.1800
32389,-1.720
32387,-1.720
32385,-1.720
24893,-10.1800
32383,-1.720
27267,-10.1800
32381,-1.720
18254,-10.1800
21839,-10.1800
3664,-1.720
3667,-1.720
3661,-1.720
24803,-10.1800
21830,-10.1800
21833,-10.1800
24800,-10.1800
46717,-8.750
24806,-10.1800
46715,-8.750
21836,-10.1800
32365,-1.720
1667,-8.750
32367,-1.720
32361,-1.720
32363,-1.720
6288,-8.750
32369,-1.720
36623,0.6700000762939453
46399,-8.750
42439,-8.750
46397,-8.750
42341,-8.750
46395,-8.750
42343,-8.750
46393,-8.750
42345,-8.750
46391,-8.750
42347,-8.750
27315,-10.1800
27312,-10.1800
1661,-8.750
46409,-8.750
24938,-10.1800
46407,-8.750
24935,-10.1800
46403,-8.750
24932,-10.1800
44688,-8.750
27918,-10.1800
21236,-10.1800
46377,-8.750
21233,-10.1800
3709,-1.720
10309,-8.750
21230,-10.1800
10306,-8.750
10657,-8.750
3598,-1.720
10303,-8.750
27915,-10.1800
21239,-10.1800
10300,-8.750
34258,-1.720
38589,0.6700000762939453
27591,-10.1800
42613,-8.750
38583,0.6700000762939453
15533,-10.1800
38581,0.6700000762939453
38587,0.6700000762939453
6633,-8.750
38585,0.6700000762939453
36733,0.6700000762939453
46599,-8.750
36731,0.6700000762939453
6714,-8.750
36737,0.6700000762939453
36735,0.6700000762939453
6285,-8.750
44317,-8.750
36739,0.6700000762939453
36333,0.6700000762939453
21932,-10.1800
6282,-8.750
42729,-8.750
36745,0.6700000762939453
1121,-8.750
42723,-8.750
42721,-8.750
42727,-8.750
21935,-10.1800
48655,-8.750
46815,-8.750
48657,-8.750
48651,-8.750
48653,-8.750
34437,-1.720
44350,-8.750
48659,-8.750
6612,-8.750
21302,-10.1800
10018,-8.750
21305,-10.1800
46719,-8.750
10012,-8.750
48381,-8.750
3283,-1.720
42337,-8.750
6483,-8.750
48385,-8.750
38455,0.6700000762939453
44710,-8.750
38457,0.6700000762939453
6360,-8.750
38451,0.6700000762939453
3448,-1.720
38453,0.6700000762939453
18377,-10.1800
3445,-1.720
44718,-8.750
38459,0.6700000762939453
12137,-10.1800
46577,-8.750
42657,-8.750
46575,-8.750
42655,-8.750
46573,-8.750
12134,-10.1800
46571,-8.750
10498,-8.750
12341,-10.1800
36427,0.6700000762939453
10495,-8.750
36425,0.6700000762939453
12344,-10.1800
46579,-8.750
36421,0.6700000762939453
27861,-10.1800
18239,-10.1800
27864,-10.1800
44420,-8.750
27867,-10.1800
18233,-10.1800
44530,-8.750
3535,-1.720
44532,-8.750
44788,-8.750
10279,-8.750
44536,-8.750
38739,0.6700000762939453
10477,-8.750
10471,-8.750
27459,-10.1800
24542,-10.1800
10156,-8.750
38733,0.6700000762939453
38735,0.6700000762939453
15491,-10.1800
38737,0.6700000762939453
21548,-10.1800
30287,-1.720
36495,0.6700000762939453
21542,-10.1800
21545,-10.1800
18602,-10.1800
30281,-1.720
44782,-8.750
36649,0.6700000762939453
18839,-10.1800
44628,-8.750
18527,-10.1800
36643,0.6700000762939453
18836,-10.1800
18830,-10.1800
18521,-10.1800
36645,0.6700000762939453
30583,-1.720
44444,-8.750
18305,-10.1800
18656,-10.1800
30587,-1.720
18650,-10.1800
30585,-1.720
44442,-8.750
44786,-8.750
30589,-1.720
34265,-1.720
15173,-10.1800
30230,-1.720
18308,-10.1800
30265,-1.720
24323,-10.1800
24320,-10.1800
3385,-1.720
15779,-10.1800
44784,-8.750
48725,-8.750
48727,-8.750
48721,-8.750
15773,-10.1800
48723,-8.750
1043,-8.750
10390,-8.750
1040,-8.750
27468,-10.1800
1046,-8.750
36455,0.6700000762939453
38499,0.6700000762939453
27465,-10.1800
1049,-8.750
27462,-10.1800
36709,0.6700000762939453
48389,-8.750
18782,-10.1800
18785,-10.1800
1268,-8.750
3289,-1.720
40499,0.6700000762939453
40497,0.6700000762939453
40495,0.6700000762939453
46713,-8.750
40493,0.6700000762939453
1265,-8.750
40491,0.6700000762939453
15518,-10.1800
34399,-1.720
40659,0.6700000762939453
48383,-8.750
34393,-1.720
15512,-10.1800
15515,-10.1800
40651,0.6700000762939453
34395,-1.720
15689,-10.1800
21308,-10.1800
30601,-1.720
18236,-10.1800
15680,-10.1800
15683,-10.1800
3121,-1.720
3127,-1.720
3124,-1.720
48387,-8.750
3409,-1.720
34469,-1.720
30603,-1.720
1469,-8.750
10015,-8.750
34461,-1.720
34463,-1.720
34256,-1.720
1460,-8.750
1463,-8.750
30605,-1.720
34641,-1.720
34643,-1.720
1313,-8.750
40331,0.6700000762939453
1310,-8.750
46711,-8.750
34649,-1.720
30355,-1.720
1319,-8.750
36469,0.6700000762939453
12437,-10.1800
34487,-1.720
6444,-8.750
12434,-10.1800
15353,-10.1800
34483,-1.720
12431,-10.1800
15422,-10.1800
48827,-8.750
48825,-8.750
48823,-8.750
1016,-8.750
48821,-8.750
34489,-1.720
15194,-10.1800
15197,-10.1800
1400,-8.750
15191,-10.1800
27678,-10.1800
27675,-10.1800
34323,-1.720
24545,-10.1800
44716,-8.750
12776,-10.1800
27672,-10.1800
24719,-10.1800
44650,-8.750
42541,-8.750
44428,-8.750
34254,-1.720
36291,0.6700000762939453
6618,-8.750
44652,-8.750
44446,-8.750
38517,0.6700000762939453
3403,-1.720
32559,-1.720
32557,-1.720
32555,-1.720
12596,-10.1800
38511,0.6700000762939453
6708,-8.750
44656,-8.750
32333,-1.720
12590,-10.1800
40288,0.6700000762939453
3442,-1.720
6705,-8.750
34731,-1.720
34733,-1.720
12503,-10.1800
24671,-10.1800
